Date,Open,High,Low,Volume,Stock
05-04-2007,12.05,12.125,11.977,99148054,AAPL
23-05-2013,84.81,93.01,83.05,12038683,TSLA
12-08-1997,0.7696,0.776,0.7004,292380542,AAPL
07-11-2007,24.382,24.675,23.836,276595039,AAPL
10-11-1994,1.3366,1.3407,1.3126,42663748,AAPL
25-06-2008,23.313,24.045,23.277,76607722,MSFT
10-10-2012,19.93,19.94,19.45,39314441,FB
15-02-1989,1.1449,1.1601,1.1371,92205428,AAPL
25-08-2015,86.95,87.67,83,52021200,FB
08-10-2015,230.08,230.72,221.31,6133200,TSLA
21-07-2016,97.222,98.369,96.541,30952856,AAPL
09-08-2012,79.463,79.962,79.456,61563343,AAPL
06-11-2000,1.4366,1.4486,1.3366,109734452,AAPL
30-12-2009,26.08,26.24,25.829,50091981,MSFT
21-05-1986,0.5649,0.5944,0.5597,96697006,AAPL
07-12-1998,1.0694,1.0807,1.0486,158014258,AAPL
19-06-2001,1.3356,1.3702,1.2819,89545774,AAPL
23-07-2012,76.12,77.594,75.262,135964917,AAPL
28-09-2012,20.57,21.95,20.5,65460956,FB
18-05-2016,116.8,118.27,116.73,19804174,FB
22-06-2005,4.9098,4.9433,4.8841,119734681,AAPL
04-04-2008,19.492,19.811,19.306,238196737,AAPL
23-04-1998,0.8785,0.9284,0.8697,132551550,AAPL
04-06-1992,1.9287,1.9371,1.9203,55496027,MSFT
15-11-1996,7.086,7.0945,6.9268,138279671,MSFT
07-02-2014,32.902,33.174,32.649,36775322,MSFT
17-06-1988,0.33551,0.33551,0.32694,55961739,MSFT
13-12-2001,1.3756,1.3807,1.3126,55174888,AAPL
24-02-2012,27.119,27.136,26.911,41299168,MSFT
01-08-2011,50.968,51.161,50.249,170311809,AAPL
13-10-1986,0.5288,0.5532,0.5276,27799075,AAPL
03-03-1995,1.273,1.3025,1.2653,40652230,AAPL
22-02-2000,35.784,36.538,34.919,88112993,MSFT
15-10-2013,185.28,188.79,183.18,10964705,TSLA
12-05-1988,0.2936,0.2936,0.2936,35100488,MSFT
22-05-2015,245.45,248.6,245.01,2223000,TSLA
20-05-2005,4.7819,4.8216,4.7626,126332850,AAPL
30-04-1990,1.2562,1.273,1.2485,38037872,AAPL
19-12-2016,61.501,62.691,61.363,28975639,MSFT
21-09-2017,374.9,376.83,364.51,4612621,TSLA
20-10-2006,23.806,23.893,23.624,58298268,MSFT
12-11-1997,12.235,12.318,12.136,60850623,MSFT
13-07-2017,330.11,331.6,319.97,8583086,TSLA
19-06-2009,20.177,20.41,19.917,137657948,MSFT
24-03-2006,7.7182,7.8041,7.5595,298928443,AAPL
29-06-2017,69.012,69.122,67.729,29053003,MSFT
25-03-1998,0.8847,0.8886,0.8438,108032148,AAPL
11-04-2013,25.82,25.908,25.491,147541671,MSFT
25-06-1991,1.04,1.0482,1.0232,129224910,MSFT
12-12-1995,1.2361,1.2361,1.2167,49516682,AAPL
12-02-2001,22.122,22.355,21.518,94749355,MSFT
10-10-2007,21.464,21.5,21.208,185672389,AAPL
15-08-1988,0.26833,0.27674,0.26003,54602882,MSFT
07-11-2008,17.869,18.064,17.611,84980282,MSFT
15-09-2010,21.024,21.148,20.897,66860662,MSFT
26-06-1998,0.9117,0.9171,0.8886,30988143,AAPL
01-12-1993,1.8952,1.9371,1.8952,78264773,MSFT
18-07-2017,148.09,149,147.56,17984885,AAPL
05-05-2015,121.79,122.07,119.55,51844979,AAPL
19-08-1992,1.6353,1.6605,1.6186,36461465,MSFT
03-09-2010,20.87,21.3,20.66,425956,TSLA
23-12-2014,45.053,45.455,44.831,25396485,MSFT
23-01-1997,0.5518,0.5559,0.548,48064262,AAPL
21-12-2009,25.475,25.862,25.467,47586782,MSFT
26-02-2016,188.7,192,185,5230574,TSLA
05-08-2010,21.385,21.45,21.139,77381802,MSFT
16-03-2017,262.4,265.75,259.06,7132153,TSLA
07-07-2015,87.8,87.85,85.23,33059900,FB
14-08-1986,0.07533,0.08389,0.07533,26755988,MSFT
27-03-2000,40.536,40.72,39.102,148104759,MSFT
06-01-2000,3.3975,3.4257,3.0416,214174602,AAPL
21-03-2007,11.782,12.037,11.738,191659295,AAPL
27-08-1996,5.7864,5.87,5.7864,37265294,MSFT
29-09-1995,4.3104,4.3608,4.2349,126473181,MSFT
05-01-1998,0.5276,0.5302,0.48535,181796495,AAPL
25-02-1993,1.7044,1.7531,1.7044,46636830,AAPL
20-11-2003,18.937,19.286,18.866,142010309,MSFT
27-07-1998,21.275,21.962,20.822,78413091,MSFT
25-09-2007,24.445,24.788,24.411,90032979,MSFT
03-03-2005,5.6861,5.6871,5.2786,393686024,AAPL
04-06-1993,2.2136,2.2223,2.1971,43398202,MSFT
10-09-2014,279.5,281.41,273.66,3783298,TSLA
16-08-1999,1.9157,1.9427,1.9057,77231417,AAPL
15-02-2006,8.6199,8.9156,8.5482,319780928,AAPL
22-09-2015,108.69,109.46,107.87,52517731,AAPL
05-11-2004,3.5153,3.5218,3.3322,336160914,AAPL
17-04-2014,199.61,202.29,194.08,5928259,TSLA
24-03-2014,229.9,229.9,210.27,11332947,TSLA
03-09-2013,64.928,65.915,64.172,90061942,AAPL
02-07-2002,19.705,19.909,19.313,109985399,MSFT
18-04-1997,9.78,10.121,9.686,308033028,MSFT
09-08-2012,20.75,21.17,20.61,15612255,FB
07-01-1985,0.45335,0.45589,0.45081,47664469,AAPL
15-12-1992,1.817,1.825,1.7775,50906642,AAPL
09-05-2011,21.71,21.77,21.525,46066129,MSFT
22-05-1997,0.5366,0.5404,0.5276,21408405,AAPL
13-11-2013,140.84,142.37,136.34,12645626,TSLA
31-12-2007,25.58,25.675,25.323,149767323,AAPL
29-03-2016,101.53,104.34,101.53,30594055,AAPL
08-02-2013,28.89,29.17,28.51,37684109,FB
08-11-2002,1.0257,1.0374,0.9938,53005629,AAPL
06-12-2012,33.82,34.8,33.5,660397,TSLA
05-04-2016,112.11,113.32,111.9,21174984,FB
25-03-2002,22.752,22.869,22.256,63092519,MSFT
05-03-2014,34.94,34.958,34.646,22465061,MSFT
13-09-2002,0.9052,0.9184,0.9005,78910288,AAPL
02-07-2014,38.396,38.544,38.201,21968773,MSFT
15-12-1988,1.2808,1.2959,1.2562,31394205,AAPL
27-04-2012,77.487,77.628,76.901,113431674,AAPL
28-09-1998,21.259,21.518,20.646,55030842,MSFT
13-09-2010,20.89,20.9,20.5,360703,TSLA
19-08-1991,1.2159,1.2747,1.2074,113537506,MSFT
17-06-1992,1.7023,1.7194,1.6772,93078175,MSFT
28-11-2011,32,33.28,31.81,681124,TSLA
03-11-2011,30,32.49,29.53,2510603,TSLA
08-09-2017,74.33,74.44,73.84,14703741,MSFT
05-02-1997,9.703,9.734,9.107,146330702,MSFT
15-02-2011,22.744,22.919,22.601,52597791,MSFT
24-08-2010,31.12,31.12,30.564,167541735,AAPL
16-11-2007,28.468,28.73,28.269,84800730,MSFT
08-02-1994,1.1526,1.1679,1.1283,79589657,AAPL
01-02-2005,22.02,22.163,21.987,69197099,MSFT
25-08-2016,123.12,124.37,123.1,9589471,FB
14-01-1999,27.321,27.38,26.616,78700178,MSFT
18-11-2015,105.8,107.88,105.39,23836500,FB
28-07-1987,1.3587,1.3676,1.3356,20718117,AAPL
22-12-1997,12.142,12.227,11.841,78499755,MSFT
25-04-2017,145.79,147.15,145.79,17740557,FB
16-01-1990,0.44444,0.46941,0.44444,106449785,MSFT
27-04-2010,34.192,34.302,33.362,197418134,AAPL
24-06-2016,111.01,113.68,111,37632693,FB
24-09-2012,21.78,21.98,20.36,79025181,FB
04-05-2006,19.58,19.848,19.404,204198503,MSFT
24-12-2012,26.5,26.96,26.2,28230035,FB
22-05-1991,1.4651,1.4882,1.4572,63381866,AAPL
15-04-1985,0.34192,0.34448,0.34192,16685685,AAPL
15-11-2013,49.11,49.48,48.71,42423959,FB
07-08-1990,1.2883,1.2998,1.2407,55366989,AAPL
24-07-2012,30.66,31.04,29.62,1500426,TSLA
27-09-1985,0.25355,0.2561,0.25355,1924068,AAPL
02-04-2014,63.21,63.91,62.21,66214556,FB
14-08-2015,247.24,247.93,241.77,4364800,TSLA
09-07-2001,24.898,25.182,24.48,88338136,MSFT
26-09-1991,1.6083,1.6083,1.5687,19862276,AAPL
30-07-2007,24.622,24.729,24.278,80120102,MSFT
04-12-2009,25.191,25.467,25.016,70129560,MSFT
19-01-1989,1.2959,1.3126,1.2808,71390481,AAPL
24-08-1987,0.27674,0.2936,0.27674,129913900,MSFT
08-05-2017,147.31,151.92,147.31,49253481,AAPL
19-10-1994,1.3126,1.3486,1.3126,97912037,AAPL
07-07-2009,19.331,19.404,18.835,62980050,MSFT
26-01-2012,25.349,25.418,25.161,57377338,MSFT
26-08-2011,20.826,21.525,20.741,84690432,MSFT
17-05-2017,314.39,314.63,305.5,6696073,TSLA
03-09-2014,97.173,97.261,92.914,132973538,AAPL
26-07-2007,25.342,25.602,24.746,103743105,MSFT
28-08-2012,86.81,86.954,86.256,74150624,AAPL
14-12-2011,21.969,22.129,21.882,55709128,MSFT
07-10-2005,6.6258,6.6502,6.4733,189042294,AAPL
06-12-2010,31.35,31.45,29.56,1274375,TSLA
09-08-2007,16.79,17.032,16.017,313384801,AAPL
13-07-2011,28.44,29.03,27.9,1065942,TSLA
07-02-1994,1.0731,1.1884,1.0731,202314703,AAPL
15-01-1990,0.44444,0.45282,0.44444,83023942,MSFT
02-11-2012,29.27,29.55,28.55,1030265,TSLA
20-03-1997,9.0898,9.1916,8.9716,108200985,MSFT
26-10-1994,2.8176,2.8762,2.8094,130122302,MSFT
13-04-1999,35.034,35.034,33.551,62130263,MSFT
01-08-2012,27.99,27.99,26.03,1592217,TSLA
05-06-2012,71.879,72.543,71.499,108188875,AAPL
11-07-2017,69.629,70.305,69.38,17552212,MSFT
15-05-1985,0.32018,0.32525,0.32018,36376160,AAPL
09-08-2013,38.59,38.74,38.01,43587056,FB
12-06-2012,29.23,29.84,28.81,568994,TSLA
23-04-2003,0.8656,0.8735,0.8554,58751885,AAPL
21-06-2011,26.24,27.73,26,1496563,TSLA
09-02-2004,20.453,20.486,20.201,63939982,MSFT
19-12-1985,0.35473,0.36241,0.35344,75332329,AAPL
07-08-2007,24.579,24.981,24.361,58626398,MSFT
26-09-1986,0.07533,0.07533,0.07533,3100479,MSFT
15-05-1998,0.9618,0.972,0.936,76019490,AAPL
27-10-2003,20.024,20.386,20.024,87217892,MSFT
26-05-2015,44.215,44.263,43.613,31311343,MSFT
23-12-2002,19.96,20.419,19.899,64997377,MSFT
13-10-2015,44.251,44.791,44.251,21030736,MSFT
08-11-2017,84.14,84.61,83.83,18029584,MSFT
31-01-2012,29.88,30,28.87,956413,TSLA
17-11-2014,74.89,75.65,73.88,28688375,FB
09-02-2015,215.38,217.93,211.99,3471950,TSLA
20-08-1986,0.07533,0.07533,0.07533,27598093,MSFT
12-04-2002,20.746,21.165,20.637,68856208,MSFT
05-01-2016,226.36,232.3,220,3086425,TSLA
29-09-2015,250.46,254.73,245.46,3703100,TSLA
29-11-2005,23.286,23.304,23.145,74185432,MSFT
28-01-2014,67.38,68.212,66.494,287513027,AAPL
23-06-2016,93.433,93.774,92.761,31379225,AAPL
07-03-2013,24.942,25.093,24.845,32905719,MSFT
27-04-1989,1.2653,1.2808,1.2485,38871836,AAPL
10-08-2016,125.07,125.48,124.54,10060129,FB
25-05-1989,0.30191,0.30191,0.30191,44976086,MSFT
12-02-1985,0.48671,0.48791,0.47512,63169469,AAPL
29-08-1994,2.7001,2.7337,2.6835,75259985,MSFT
26-02-2003,18.12,18.414,17.744,75772775,MSFT
02-05-2008,24.814,24.84,24.202,78652423,MSFT
17-02-2016,101.94,105.72,100.4,41768757,FB
21-09-2011,25.95,26.95,25.7,987577,TSLA
09-03-2007,22.987,23.044,22.666,95353735,MSFT
14-05-1996,5.61,5.6437,5.5598,102115915,MSFT
28-02-1996,4.7381,4.7966,4.696,79812884,MSFT
14-02-1990,0.49461,0.49461,0.49461,47674649,MSFT
17-02-1988,0.30191,0.31032,0.30191,134660315,MSFT
24-07-2001,25.207,25.586,24.714,89492047,MSFT
24-04-2015,123.99,124.13,122.81,46851616,AAPL
07-03-1991,1.0898,1.1238,1.0819,219818235,MSFT
09-12-2010,32.51,32.72,31.65,405983,TSLA
12-07-2016,118.63,118.72,117.57,14878483,FB
03-02-1986,0.36883,0.38289,0.36496,97615308,AAPL
12-10-2016,200.95,203.88,200.42,1671211,TSLA
04-04-1990,0.6037,0.6204,0.6037,105856477,MSFT
02-07-2013,30.747,30.773,30.05,42118417,MSFT
18-08-1997,12.511,12.587,12.318,92995236,MSFT
17-04-2012,26.941,27.226,26.879,39888596,MSFT
26-04-2017,312.37,314.5,309,4689098,TSLA
12-02-1997,9.2491,9.4097,9.1743,95695922,MSFT
16-12-2010,30,30.91,29.65,790070,TSLA
17-07-2012,78.22,78.31,77.24,81901129,AAPL
16-03-2005,20.77,20.938,20.597,89408822,MSFT
01-11-2013,32.096,32.115,31.844,44752473,MSFT
08-06-1990,0.755,0.7716,0.7461,84755994,MSFT
22-12-2004,4.1095,4.1211,4.0595,157822853,AAPL
17-04-1986,0.45081,0.46487,0.44694,75326097,AAPL
16-07-2012,77.493,78.323,77.481,84028911,AAPL
06-04-2015,198,207.75,197.5,12455800,TSLA
08-11-2013,33.895,33.995,33.598,40834244,MSFT
12-01-1998,11.723,12.227,11.699,104191416,MSFT
03-06-1991,1.1405,1.174,1.1405,62401928,MSFT
07-08-1987,1.479,1.5098,1.4704,42479457,AAPL
21-05-1986,0.08389,0.08389,0.08389,10755986,MSFT
19-01-1988,1.3524,1.3841,1.3255,76525502,AAPL
21-10-2005,20.956,20.964,20.602,81685326,MSFT
23-10-1991,1.4425,1.4425,1.4087,48810216,MSFT
27-09-2016,55.591,56.693,55.348,24290365,MSFT
07-04-1998,0.8273,0.8324,0.7965,81629299,AAPL
09-12-1996,7.3713,7.6983,7.3374,125888382,MSFT
13-07-1988,1.4327,1.4406,1.4162,32118842,AAPL
25-05-2004,19.339,19.705,19.261,88532795,MSFT
04-03-2009,13.325,13.754,13.325,82095468,MSFT
10-04-2017,64.89,65.098,64.643,15698018,MSFT
01-09-2010,31.696,32.202,31.541,194067146,AAPL
10-02-2003,17.611,17.878,17.511,98795097,MSFT
16-05-2011,43.438,43.699,42.593,125320086,AAPL
14-08-2017,158.75,159.64,158.18,22154486,AAPL
09-12-1997,13.634,13.667,13.493,68822981,MSFT
29-08-2013,29.628,30.234,29.514,50324367,MSFT
06-02-2007,10.814,10.817,10.612,240961071,AAPL
14-11-2013,34.12,34.309,33.94,51329102,MSFT
10-04-1991,1.149,1.149,1.0987,98803853,MSFT
17-03-2008,15.697,16.468,15.694,298973888,AAPL
26-06-1997,12.235,12.301,12.025,49590654,MSFT
13-12-2002,0.9694,0.9708,0.9386,45954340,AAPL
06-09-1990,0.6037,0.6124,0.5869,153665099,MSFT
03-11-1987,1.2167,1.2321,1.0961,87457713,AAPL
10-12-2008,12.53,12.742,12.361,261554018,AAPL
07-05-1993,1.7136,1.7531,1.7136,22838950,AAPL
27-04-1995,3.7484,3.782,3.5891,171245130,MSFT
30-05-2008,24.012,24.273,23.995,169927452,AAPL
04-01-2008,24.527,24.715,22.91,405631839,AAPL
09-12-2011,50.291,50.463,50.077,82753983,AAPL
26-10-2000,1.2037,1.2089,1.1206,201312071,AAPL
27-09-2004,20.453,20.554,20.41,63717734,MSFT
02-11-2000,1.3524,1.4366,1.3486,164734430,AAPL
02-01-2003,0.9196,0.9552,0.9184,50597419,AAPL
31-07-2015,117,117.04,115.4,44937189,AAPL
30-04-1990,0.5869,0.6037,0.5787,68382787,MSFT
10-09-1999,35.767,35.857,35.364,45793471,MSFT
24-02-1989,0.31862,0.31862,0.31032,101033519,MSFT
06-09-2012,86.577,87.234,86.273,108639222,AAPL
11-03-2016,108.48,109.42,107.92,19358337,FB
12-04-2013,27.99,28,27.24,28686762,FB
12-07-2002,1.1884,1.2026,1.1052,123682414,AAPL
24-01-1990,0.46123,0.47787,0.45282,239693829,MSFT
15-02-2005,5.5554,5.7037,5.5065,647793735,AAPL
16-03-1999,1.1206,1.1385,1.118,111505479,AAPL
25-06-2013,30.452,30.72,29.898,49311971,MSFT
22-11-1988,0.24322,0.24322,0.23483,40287092,MSFT
27-03-2006,7.7132,7.8604,7.6071,308428049,AAPL
24-03-2006,22.408,22.817,22.324,82469139,MSFT
08-07-1987,1.2553,1.2553,1.1679,95266442,AAPL
08-09-1995,1.4327,1.4366,1.4243,48742064,AAPL
21-07-2003,1.3255,1.3307,1.2998,51196778,AAPL
24-02-2014,34.428,34.683,34.29,35187761,MSFT
02-12-1996,7.4045,7.4214,7.3039,85728889,MSFT
09-02-2000,41.175,41.175,39.077,73219050,MSFT
11-08-2010,18.69,18.88,17.85,797650,TSLA
20-07-2011,22.986,23.085,22.774,58756018,MSFT
01-07-2011,29.07,29.6,28.8,854839,TSLA
24-02-2015,78.5,79.48,78.1,18892716,FB
08-09-1986,0.08389,0.08389,0.07533,12784693,MSFT
07-07-2000,3.3679,3.5102,3.3372,73514470,AAPL
10-07-1985,0.28814,0.28814,0.28814,29573204,AAPL
29-11-2001,23.748,24.42,23.682,71704433,MSFT
10-12-2001,1.4269,1.4717,1.4243,47413009,AAPL
01-08-1988,1.4243,1.4651,1.4162,23966530,AAPL
26-12-2008,11.084,11.196,10.916,85982781,AAPL
01-02-2017,63.265,63.527,62.396,38576337,MSFT
24-03-2004,18.331,18.491,18.197,129688863,MSFT
01-03-1994,1.1768,1.1768,1.1449,59087056,AAPL
24-06-1993,2.0715,2.1049,2.0545,47557695,MSFT
11-02-1992,1.9453,1.9539,1.9037,54596507,MSFT
06-02-1989,1.2653,1.2653,1.2241,32556148,AAPL
04-04-2016,249.12,252.12,243.64,11437981,TSLA
23-12-1999,3.2591,3.3372,3.236,64012810,AAPL
15-10-1985,0.27148,0.27279,0.27148,81960383,AAPL
16-08-2010,31.725,32.02,31.582,88596378,AAPL
05-03-2015,40.403,40.563,40.17,24724276,MSFT
09-03-1999,1.0988,1.1014,1.0731,89156903,AAPL
14-03-2008,16.647,16.687,15.906,322574554,AAPL
01-04-2013,25.63,25.89,25.28,22226472,FB
22-12-2014,44.504,44.821,44.441,28520240,MSFT
09-08-2016,56.45,56.771,56.305,16996431,MSFT
11-04-1990,1.3294,1.3769,1.3294,59446269,AAPL
24-11-1989,1.4327,1.4406,1.4327,7768110,AAPL
08-02-2011,45.273,45.528,45.096,105968656,AAPL
07-08-2003,19.354,19.421,19.144,58823220,MSFT
03-11-1998,1.1974,1.2241,1.1949,103312570,AAPL
06-03-1997,9.4755,9.4835,9.1916,75782044,MSFT
29-12-1998,26.817,26.817,26.266,39409366,MSFT
14-04-2008,23.648,23.74,23.42,51689980,MSFT
04-09-1998,1.1371,1.1667,1.0807,105214768,AAPL
23-02-1988,0.31032,0.31032,0.31032,121913903,MSFT
28-06-1989,1.3524,1.3524,1.3126,71680982,AAPL
09-10-1985,0.24202,0.24333,0.23949,23095089,AAPL
12-12-2016,192.8,194.42,191.04,2404013,TSLA
22-12-2014,219.99,224.06,218.26,4806071,TSLA
01-12-2016,118.38,118.45,114,42264678,FB
14-03-1996,0.8286,0.8286,0.8171,26037418,AAPL
22-03-1996,0.808,0.8118,0.7965,29998000,AAPL
19-08-2004,2.0182,2.0401,1.9438,108469305,AAPL
28-04-2003,0.8543,0.894,0.8543,178118121,AAPL
08-12-1986,0.6966,0.7004,0.6762,96828199,AAPL
12-05-2017,150.4,150.46,149.63,9583109,FB
03-07-2007,24.989,25.342,24.973,41978717,MSFT
05-12-2011,22.028,22.079,21.823,66345107,MSFT
13-04-2006,8.4905,8.6364,8.4278,204875670,AAPL
13-09-1990,1.1038,1.1128,1.0566,27124383,AAPL
12-08-1994,2.608,2.6164,2.583,50622021,MSFT
05-09-2000,26.331,26.591,26.266,67457750,MSFT
06-10-1999,34.726,35.364,34.632,47182627,MSFT
22-04-2003,0.8438,0.8723,0.8375,84853174,AAPL
27-07-2007,25.099,25.158,24.622,81937154,MSFT
17-03-1993,1.8085,1.825,1.7611,49145007,AAPL
01-02-2010,24.663,25.1,24.498,208526168,AAPL
10-10-1996,0.7646,0.7837,0.7606,77165836,AAPL
12-06-2017,68.883,69.569,67.769,47975632,MSFT
13-01-1992,1.9453,2.021,1.9203,70181834,MSFT
01-09-2000,3.9264,4.0736,3.9135,71637245,AAPL
16-03-1998,15.503,15.565,15.304,37187142,MSFT
15-02-2012,26.128,26.179,25.87,50280339,MSFT
30-07-2007,18.476,18.628,17.876,308938917,AAPL
14-06-2011,28.54,29.7,28.52,1573310,TSLA
13-06-2008,23.992,24.797,23.9,157284829,MSFT
03-12-2014,45.12,45.176,44.532,25265603,MSFT
08-10-1996,6.4738,6.4738,6.3481,64414688,MSFT
13-06-2006,7.3776,7.5684,7.3457,301127099,AAPL
02-06-2016,118.69,119.44,118.22,12648836,FB
23-12-2014,82,82.17,80.4,19855246,FB
26-01-1994,1.996,1.996,1.9792,67104747,MSFT
29-01-2014,32.621,33.437,32.547,58220459,MSFT
26-10-1999,35.506,35.831,34.707,69733668,MSFT
25-03-2003,19.261,19.371,18.835,84523166,MSFT
08-05-1992,1.9696,2.0131,1.9532,55413832,AAPL
20-09-2012,23.02,23.24,22.54,57202112,FB
22-08-2016,56.244,56.391,55.913,14530287,MSFT
30-11-2015,105.84,106.1,103.75,20383100,FB
05-03-1997,0.5329,0.5441,0.5276,26818290,AAPL
24-10-2008,11.567,12.54,11.54,443250825,AAPL
28-10-2008,18.146,19.464,17.896,159906279,MSFT
05-07-2017,149,150.85,148.13,14321686,FB
29-11-1990,0.7379,0.7461,0.7297,87540693,MSFT
11-09-2002,0.9184,0.9348,0.9064,56449270,AAPL
12-02-2015,119.8,121.15,119.34,78330856,AAPL
13-03-1996,0.8286,0.8362,0.821,27799075,AAPL
21-06-2007,15.579,15.916,15.457,241756386,AAPL
03-09-2003,1.4598,1.4932,1.4572,74996015,AAPL
21-12-2010,31.8,32.69,31.71,777678,TSLA
23-02-2007,11.433,11.569,11.378,144427846,AAPL
23-07-2007,18.366,18.598,18.049,288496408,AAPL
12-11-2010,28.25,30.5,28.07,2668613,TSLA
01-12-2016,188.25,188.53,181,4984959,TSLA
25-04-2013,26.06,26.4,26,17135375,FB
17-07-1997,14.156,14.178,13.778,174997378,MSFT
25-05-1988,0.2936,0.30191,0.2936,71215328,MSFT
02-10-2007,24.966,25.033,24.797,40187946,MSFT
14-04-2011,24.84,25.28,24.2,983382,TSLA
18-10-1988,1.2485,1.2653,1.2241,39768288,AAPL
02-04-2008,24.788,24.806,24.32,59024545,MSFT
28-12-1989,0.43614,0.44444,0.43614,163598124,MSFT
16-04-2007,23.983,24.108,23.656,36660718,MSFT
09-06-2000,26.187,26.213,25.703,47461735,MSFT
27-10-1988,0.26003,0.26003,0.25162,151961755,MSFT
06-07-1993,1.2241,1.2485,1.2013,43297819,AAPL
05-02-1987,0.8785,0.8796,0.8478,94954105,AAPL
12-04-1988,1.3366,1.3524,1.3202,48414101,AAPL
07-12-1999,3.7318,3.7779,3.6498,124108763,AAPL
21-03-2017,262.83,264.8,250.24,6908554,TSLA
14-11-1985,0.32018,0.32142,0.32018,38906185,AAPL
18-10-2017,77.67,77.85,77.37,13288965,MSFT
16-04-1990,0.6375,0.6457,0.6289,52459341,MSFT
02-09-2010,32.192,32.293,31.833,115606232,AAPL
07-01-2011,24.018,24.099,23.69,87933596,MSFT
17-01-2001,20.177,20.646,19.775,96815805,MSFT
03-01-2006,22.012,22.64,21.886,95364345,MSFT
01-08-2000,3.2222,3.2756,3.1533,38286182,AAPL
05-03-1991,1.8887,2.0246,1.8887,123112383,AAPL
10-04-2014,36.941,37.167,35.705,50314842,MSFT
12-04-1988,0.30191,0.30191,0.28504,69703362,MSFT
20-04-2004,19.286,19.473,19.019,79615446,MSFT
10-06-1992,1.803,1.8113,1.7526,86998425,MSFT
05-10-2006,23.398,23.572,23.295,96970040,MSFT
05-08-1998,1.0807,1.1526,1.0731,126635661,AAPL
30-04-1999,1.4085,1.5085,1.4085,410607763,AAPL
17-02-2017,265.8,272.89,264.15,6122976,TSLA
04-03-2005,21.148,21.217,21.074,75073002,MSFT
04-08-2017,168.95,170.06,168.69,10760023,FB
23-10-1996,0.7928,0.808,0.7799,44637794,AAPL
22-02-1989,0.31862,0.31862,0.31032,126947402,MSFT
05-05-1995,1.2407,1.2526,1.2204,58009469,AAPL
28-10-1996,0.8044,0.8044,0.7837,33465063,AAPL
04-03-1987,1.05,1.0899,1.0438,124939592,AAPL
30-01-1991,0.9643,1.0062,0.956,197483306,MSFT
05-06-2017,153.19,153.3,152.31,25475184,AAPL
17-11-2010,38.557,38.932,38.131,133480982,AAPL
06-11-1991,1.4758,1.501,1.4593,50915481,MSFT
05-12-2006,11.738,11.823,11.638,184809018,AAPL
30-07-2014,92.324,92.567,91.601,35187956,AAPL
16-02-2012,26.102,27.179,26.102,109930892,MSFT
10-07-1989,0.27674,0.28504,0.27674,36229671,MSFT
28-09-1989,1.4406,1.4651,1.4406,22148660,AAPL
25-10-2017,78.58,79.1,78.01,20401390,MSFT
26-10-2009,23.597,24.336,23.572,148027366,MSFT
14-01-2003,0.9399,0.949,0.9284,52112308,AAPL
21-02-1989,1.1808,1.2089,1.1768,53143059,AAPL
19-04-2017,64.93,65.029,64.178,21918426,MSFT
19-10-1998,19.589,19.598,19.019,79980879,MSFT
23-07-2008,21.148,21.56,20.689,295362486,AAPL
21-11-2013,68.552,69.031,68.033,70627891,AAPL
01-03-2012,33.51,34.5,33.31,703435,TSLA
03-01-2008,29.535,29.897,29.232,59145568,MSFT
04-04-2017,141.59,143.22,141.51,19657127,AAPL
07-10-2009,24.31,24.403,24.207,129589592,AAPL
12-05-2016,119.98,120.84,118.9,20956866,FB
24-05-2005,5.0518,5.1213,4.9982,165695531,AAPL
20-12-2013,72.238,73.056,72.159,117510402,AAPL
19-02-2004,20.243,20.302,19.882,82191027,MSFT
20-08-1996,5.8198,5.8363,5.7944,34128661,MSFT
17-05-2016,92.08,92.225,90.579,45087968,AAPL
01-05-1992,1.9209,1.9452,1.8646,37475632,AAPL
24-11-2015,106,106.49,104.39,23573600,FB
22-07-1991,1.0482,1.0819,1.04,46698578,MSFT
27-01-1997,9.0736,9.157,8.9803,70791082,MSFT
28-05-1997,11.968,11.968,11.746,69433298,MSFT
08-07-1988,1.4572,1.4728,1.4406,29392037,AAPL
02-04-2013,25.368,25.598,25.305,32073110,MSFT
09-04-1987,0.25162,0.25162,0.24322,95119636,MSFT
22-10-2007,21.789,22.398,21.765,443542508,AAPL
28-06-2000,3.4142,3.5461,3.2976,79880137,AAPL
24-09-2013,65.163,65.241,64.234,98395445,AAPL
25-05-1990,1.2653,1.305,1.2485,90168920,AAPL
05-01-2015,43.191,43.526,43.079,42591235,MSFT
18-01-1995,3.0522,3.0692,3.0188,67123884,MSFT
22-09-2014,43.784,43.855,43.485,41794823,MSFT
20-12-1995,1.0731,1.0757,1.0399,101997569,AAPL
05-08-2016,230,232,227.4,2538457,TSLA
06-02-2002,1.6392,1.6634,1.5454,166653811,AAPL
27-09-1995,4.1342,4.1762,3.9245,187077126,MSFT
08-11-2006,10.245,10.59,10.232,192636060,AAPL
05-10-1990,0.6624,0.6876,0.654,109119642,MSFT
06-01-2015,100.97,101.69,99.044,69460979,AAPL
25-02-2014,70.539,70.56,69.417,62349200,AAPL
17-06-2009,19.757,19.976,19.428,103058916,MSFT
03-07-2002,1.0757,1.132,1.0731,55505979,AAPL
26-08-2010,31.435,31.471,30.772,129747353,AAPL
05-06-2007,25.611,25.686,25.434,52787190,MSFT
18-06-2007,15.788,16.03,15.693,253942219,AAPL
