IDLink,predicted_sentiment_score
UCUYPB11Tp,1
ns1gPVfiPN,1
of1DOct8Qj,-1
r9eKbVmXoc,1
jYVlw7JR2P,1
uyonGWtKXz,1
fGRujPXEQu,1
NiXUMMmpyT,1
RzJxntz5lA,1
8QrXeaUN9w,-1
tT2wm1kiDC,1
f4Pfrt0mBW,1
oHLPFLzvwa,1
bSXh69gefN,-1
Jqq6a7igh6,-1
s8nR11YFxW,1
W5JMaSKHwy,-1
z8S9dxg6TL,1
PK1343S8LY,-1
DT5i3qouNC,1
uDlNZnkofu,1
hqZWlIkif6,1
wtvakuvfpl,1
jsEx8Z1t3i,1
vrueyjcYYF,1
p8fP2Cxr19,1
AuGxF4VuTI,-1
jyKYHQXEEe,1
JJipdgXbLX,1
ek7ump7lv5,-1
d9JVtHkcXM,1
oQjUXEnzZJ,-1
QupWP7TeRI,1
bcYMRAsoWd,1
iZ0PJNYQII,1
fxxgLeGAE0,1
kxLvVuHOfr,1
SsBq9NSDMM,-1
vaxBk3Wo9H,-1
ldDYzvQ8sS,1
jOHzf52dUP,1
XMFXToWpW0,1
5Ctehria45,1
vcpQQNECO1,1
aqzoktdCp2,1
caju1jo4m5,1
5flx0WpGnS,1
fDQUQ77YuT,1
BpCyk4X2GE,1
LbKcERbr2G,1
40h0fmtA2f,1
lntKOyAV3e,1
rNj3wHPlSh,1
PCjLcfHgic,-1
16MliOMGYc,1
FkYlW7kMQz,1
1GthTTob3k,1
mr5f5ldVs0,1
SgyzcOBcCX,-1
VZ6CKoxCA3,1
nxxv0HLJzT,1
VhfO9VNMMw,1
nccguXLstI,1
VoZ8bVfeLN,-1
0awmqALPoD,1
ovOkRofeI7,1
Fyd5Rka1uL,1
On2fU7tLzS,1
5rm2OgeWES,-1
DZi6eqhYQE,-1
c64BFVBYNg,1
WvHlm1jLHz,1
q76nkW6enI,1
7CmN3HRLit,-1
cRlHm2gwuD,1
UtkPuuFwYt,-1
kQ26LZ5FrU,-1
XvrOcYRSCz,-1
YPEo4VYvHG,1
CYOEA3kVyn,1
pgXQmooReh,-1
2vliwEf8Z5,1
spKsBGlcAt,1
uGLoTPJSQN,1
M0Obwe07b6,1
TQz34brici,1
IKuhKd4ras,-1
kn8geF2Mc3,1
9jvRWv1igp,1
P9hFCR1gtR,1
B60WYcBq5U,1
fGOsWmkm7r,-1
wvUUGTmMEU,1
4aWgUAOVPw,1
eH4k4uQauY,1
TK2sumL7Ao,1
wIbrPwJlt4,1
DQE4yX2rE1,-1
lvUSNOu9iF,1
8VqNV6Bcqx,1
HMI0ZG4epp,1
UGAxNNGm2q,1
UcivB1xuCr,1
DrvGFzX54Y,1
gww7vLQrSY,1
JquG8pZ39h,1
6EWbXIOBNV,1
ITa2bcgQmQ,1
dJOjLI6X2P,1
6CnLbcAUyO,1
a2jmOa3ojy,-1
HHRxCUiI4H,-1
KovmozcDQW,-1
N2DjpZtN1a,1
oMXE2o18on,-1
Eguj4mP7ID,1
olOFvYl0kP,-1
ENcqLSkA8P,-1
IdbaFOD8cL,1
LHDAJ15abU,-1
FIrOKDfkBW,1
2kAy98dAEH,-1
6mB6dD2ZdJ,1
Eq8folpc6G,-1
O7pHIIXzNN,1
2dtJk5kx62,1
SKraKHBr1G,1
VpQ5eYeEZX,-1
MSOZKgcZ56,1
xwUCbSKXxE,1
Yu75vABy5Q,1
VsF3LH1zNC,1
svAQ9onSwV,-1
ixI0ErG3TL,-1
TEjz2gG1Fk,-1
Uj3uCmOfYC,1
J58OrFlI5J,-1
F6NJ2zLg1x,1
WZpES5VbZP,1
EubQoF99qO,1
1mdycsxNQA,1
HX8h3xpWnG,1
oiIHhnuTwo,1
djKbhVvqnv,-1
AN2EMWGka2,-1
uB4twYZZnm,1
iZev3yFYqs,-1
bwRxv9DKjy,1
CPbRiMElPb,1
9bOql8a6Fq,1
qJe0F22AjU,1
gEq4LOPShw,-1
296K9IJaQS,-1
zsWbYj6wp3,1
XR0G6gxk2i,1
KqRXZHiWDS,1
taNhlBdoRH,1
gnfLvom6uZ,1
9LGwbm5aoJ,-1
nKlMb0i6dA,-1
dGEpcnEIus,1
XbgQRpqteQ,1
Spo5Y2UVkJ,1
mECFWIFQNI,1
fipI3KKmbt,1
tyx0dHRTzm,1
P7sIgWVQ4c,1
Bsb7mRwBKI,1
Q6r1C64I3e,1
YOCuaN9IU9,-1
gHlEfqmQ5V,1
Nkgccdf69C,1
DrntoeNzhe,1
Km5mzhzews,1
4LgxyTOeNe,1
XaueZ8S4LL,1
aiAnBzRLpi,1
om1M8BvFzE,1
M5CSpsPzyd,1
ptuv6Nfck9,-1
P8RutotQ56,1
SvI0tBmLGE,1
p09UCtsKvI,1
cp7BriwSLM,1
voS9scmlnG,1
xTmppNy8mK,1
fMhvl0Ywwu,1
sUeXIFDtas,1
IBLiAku46N,1
Q9cshIxMpQ,1
PFcMq5y7Dv,1
YnH5a2N2P6,1
jGw3NJMxPM,1
2syi2Flvkm,1
1M9B6GhaL1,1
DjGJw6Fj7X,-1
pyqSzavHv3,1
WobT4pHo56,1
RmnDthf5Ps,1
p9dWPT1tbK,1
nYl6fPNQHz,1
4yhGmwg2bQ,1
1Gf3IsLb14,-1
gK4DXObWte,1
8vpH5gslI6,-1
kNs6lVIOmS,1
ORELs48UX2,1
KL6yLoVkVl,1
DYLyT7GEQP,-1
6ge0gjUAkl,1
0GDKbQkznG,-1
KP6dvJbpb2,1
6auELeG5kp,1
VR03QG4MSg,-1
tFMTbyN4XD,-1
kPYq9vasFq,1
37zAtOOHED,1
mKSkTs0Qqm,1
dd5TadRMTe,1
fVJalQ5or2,-1
2ucSQ2RhxZ,1
UOkYMzh6XK,1
SHcGlmpgla,1
idsc2oMM4I,1
L5zcfri9pR,1
kXHS8QmxiV,1
HXpIQcwnHI,1
XE2WDeidz2,-1
HMxh0JfRry,1
7NLwtu2i4K,1
61OYVEBe4A,-1
eXSVUTyK7v,-1
66mdjpwBUo,1
LExKIq4OKw,1
ivftn5S4PS,1
KnyBo0ibdV,1
AIc8m9e3Y2,1
R6HrQbTFZL,1
SYKYgIgLf0,1
TLS6BQFINX,1
YM4DufFhTF,1
5742nC4Ywu,1
aJOPtJgSqU,1
mTB1ocDyei,1
bbBf8z59fW,1
pGyfs00XKX,-1
6Cao2jTfEo,1
Nppj5kqqNO,-1
r9DRb5hlmA,1
1NN3viS5HD,1
njJEHi7sPx,-1
Id20RB5JsV,1
DJr4Iy6CsE,1
gF3fcCSK39,1
9Pk9Fsmhha,1
E6DvT7WODI,1
83KZLpPJy0,-1
EZ0R35jxfn,1
XJ4ZSe7bR5,1
97DWcuqy8k,1
ef5rsM843D,1
YNX01xQg57,1
aIpU7MgAyT,1
Qz79Bf8G3K,-1
ysQv1q8Q2y,1
11nJ5JEGsp,-1
p098Ekf2TO,1
J7WOCp1Qx3,1
uS6ccOJmgo,1
EyjLv3pO8f,1
EtJGQ3Lgmf,1
h88C3ydM8J,1
OixUO6Dvb4,1
rZnEwUKyli,1
Rlkm64jtDD,1
jTynoqP3C5,1
9lteXqzIzt,1
fLVABByzv3,1
lPYdtgzZuv,-1
CnTPU4U2MM,1
EIp2Cm4E4H,1
n6YP0gxC4V,1
JRwpQdZErT,-1
AEz5QKkG4Z,1
VldwbuoPFd,-1
WEf16p2NmG,1
Rk71dBUcq6,1
BGuioMRxoj,1
59Mwzn7dNH,1
aKMwja4umj,1
TyagUPhbcH,1
UZQkemwrv2,-1
JyI9OutJrN,1
l6jrgklsTO,1
eBQcDxpCek,-1
VsAZoYkWmp,1
f5ATxdI4iP,1
TmAgBFPSro,1
GcbVqAfMqY,1
UGDZs9ZoZp,1
E6UNrfJJai,1
0I9WjS3aKr,1
oqM3ZDhr1B,1
35GGHQmjRq,1
WhI4dbRLCg,1
gGSMYsvXz3,1
eMSpES0qRr,1
wFO5qPq4J3,1
0u9bnDXVaO,1
MDhEWwPlbe,-1
uDso5rDjeO,-1
nu7ikxCEK4,1
6J2r2MkMRc,1
gr42KqV6MD,-1
jBeneXoMjK,1
ZCW5UNvvsy,1
ksIuCI4zcc,-1
JKF3nZIVSW,-1
9Ka8ulNZO3,1
LJinC8cKom,1
APjp99qeGa,1
jfS1Et6NoL,1
H2Ax1RGPWt,1
u7AehENBiQ,1
poxQ7LqCI3,1
raVwFc3uQz,1
Dmtc2NLzTH,1
rOW8YmpzpK,-1
te9Ic6ADhm,1
BNMLnggMAu,1
1YdME11HLs,1
MCimRSGhk8,1
5nEWTQ548I,1
7GefSko1cy,1
lwpZPbqeLP,-1
7uscQ4XNL3,1
dhqkOqwaoI,-1
fspFLeEwgT,1
IK9xKbZacZ,1
aCUilMJTnt,1
e4na04uBGt,-1
Fw7LMQ4bzH,-1
Z7IyHNfG47,-1
qWhiFppwOT,1
bnbN4DgMLi,1
GarN1ltl6T,1
196Wpbw8yC,1
hqEgKQmygI,-1
34XASJ7DIm,1
YOL4EU7Ikv,1
3l3wCzFdsU,1
nhvC9zcDSf,1
Tre6qlRAzH,1
46FQeSs8wo,1
zCwN6SKNGX,1
fO83f0I5YN,1
85ArFjuB8R,-1
feVrirOPWm,-1
2hDXYwlUIG,1
R7HhjSQKaE,1
eVEHXirR7c,1
LXzPQBOyys,1
NZJouWf0h7,1
NJLau4moAD,1
6AcXKnfF6G,1
vmQ5JInWdC,1
weuf7MVsR0,1
OzHxJpgRVw,1
4wZoQtpuLZ,1
FcVudsdugA,1
xJWcEBl5UF,-1
P2SvVApgl0,1
htA2heyq05,1
s3ErFYGRHv,-1
z1TRC5nwdQ,1
jTbFU6Ornp,1
cCV5PD3UJt,1
K5wAIy8JaK,1
HWUxCZoWru,1
qguClFbUzG,1
3x9mDVZNfi,-1
xyoJ8c9kB7,1
3bAv4fUj3p,1
v9pdwGRQwj,1
ZjnusDDU8h,1
dbzFCqb8J5,-1
AnFeBu8hGq,1
sx34Qrep3D,-1
w0q6vfaliD,-1
8Mtt456Mq2,-1
dAtDgUdPc5,1
hGgTfdo1Nz,1
naK6xHzucV,-1
UjniRDjqS0,1
vOib5Ahq1V,1
CU8xwLk8T6,-1
qniy1TA5ps,1
nps72foMRT,-1
MshzqOdHrV,1
CrsIVyCRko,1
lJEY9uHlI8,1
z3W3Z9XBHj,1
JFh1noJt7g,-1
OQq04d6tIs,1
3VD8yJvRf0,1
IEHAoqff6Z,-1
OGXG4sGXrl,1
ypvjoeyrCB,-1
coTFOLqqia,1
RutpygLeUo,1
yVEJuUIkgq,1
MoRsh0JwHE,-1
S6xIJ0Zvw5,1
MJSawxVJLW,-1
b0Nk3kRTWq,-1
bhqJ8XijJV,1
kYeelDY3JW,1
Y1MrQZXtjA,1
Wtn92tLizl,-1
XZH4HR3Pfe,1
uWP68PiTvm,1
qAVlrF89IN,1
Sp8nWiaQzV,1
nHwlWE0Ymd,1
Z1hBnbovdC,1
N0UTjqxeqL,1
m5CrtjD8vI,1
0V1Hd0ycVi,1
nD8NXIqm6b,1
n2HKiwGFHi,1
FNf8iysbJk,1
2qKdf94yly,1
dymkYnqHNa,1
NQa1OxRqvB,1
hWDK5D5eJN,1
Bzj00ETfty,1
KqNgNZadnA,1
uJCLmVXBN2,1
R2F6qv4wOj,-1
8I8kmFKWtD,1
uzPhK9qKCy,1
Iibgehs1cF,1
KZ55LE9dCG,1
zWq1cwWkmF,1
h6qv2DLUab,1
sRKzPyesjT,1
ODVhipdpDQ,1
EYD24ZmjoL,1
6UIsoKDwI6,1
Yc9remfe20,1
nvSZ4NVhbR,1
k3m9w6eS1l,1
J81JWgXJLK,1
AbN18XNErZ,1
pPha4ohIom,1
fr3MYectgb,1
3ECTvqOFK0,-1
YJmDdJ0CIQ,1
rRGpiiJy8I,-1
vyaaYSg6me,1
uuzlT2FRqP,-1
rDLfm9emOo,1
9lXgMrYtwB,1
o57wt2LbYH,-1
2LPfKGmtzD,1
oXYfJOrtZW,-1
wPaEPM51Li,-1
3hFwi64H2R,1
weJjeReDbd,-1
u7onrzyk7y,-1
mFQLxpQ1o8,1
nBfFa6u1kG,1
Niw9q1ev4i,1
vsH3Ig1P84,1
K2zMf6QaEP,1
O7T6oJVjtA,1
64lNz3HlJt,1
hIMbE8F1uQ,1
M1PmkTxqxd,1
sB0PCeFJoj,1
WgDbUfzWfT,1
6NpfLTCHnb,1
24X0ZMZPRV,1
GR8w8ZTkY4,1
aCmJ1ZkDvK,1
ObKV1BBxHh,1
WiidcFu8bT,1
r90K8v1yAf,1
UM3hsUudxe,1
mSupuP95z3,1
ahe3s1VvZ2,-1
EmlmYlDlVd,1
hg3vQfpyde,1
s7WXz3EvNM,-1
ACQpXtjb7r,1
HwuBdw9rQw,1
C963ORwyH3,1
k8ccCy37zX,1
vPZ8Kvp5YT,-1
c7aKpmnoMn,1
eHPO4a3Sa2,1
4Xfz0PunaP,1
ZoVhIb7mMD,1
GKax5ixi0c,1
HnfcHSfHvO,1
MHMU5RS56o,1
Ad06VgSzHm,-1
B2VrwXxERg,1
r74stXINDg,1
lLSoUQHni5,1
ydPJ7wGUaY,1
LhvGlLpzmp,1
Sot60d0VHa,1
E6X9MKWJgq,1
EWQP9fhdv7,1
AzOuCQaVoX,1
QX7oa4wWwe,1
V4SU5ckaAp,1
HSXNyb1rzo,1
n0ZapMOHQA,1
78XucWpFLw,1
TttzCb9OAH,1
vUf3wlfXOx,1
gjhoJaCkMx,-1
gyR3fna9rI,-1
l5EiUL6sWE,1
9cC2G1jVQC,1
MvLfByyFDX,1
tEK66sZexp,-1
XhQKRIQOZy,1
JGTPC2iOdJ,1
pa0l9cByZW,1
pNxe10kQ6t,1
PwXSFCXP1R,1
Bov7XvyIrN,1
714JsQdsEg,1
ObOXXiasxH,1
a0sxty7oTq,1
gpeT4P4A8r,1
HmiVvLkzlC,1
r8ZtfzAtGX,1
KfiTg10zl0,1
aeLHdPOxzg,1
WKXUCPLyTT,-1
fhqidHqiHX,-1
Ehj0fOrDVP,-1
ZFlSnXCuoC,-1
8QFQtka6Fj,-1
fColGYM39x,-1
t9d1qyvq00,-1
KvXRjTDiwu,1
xcDNV8MqZz,1
ZegKFUpEiX,-1
YnKjL0il9r,-1
EChqExOYop,1
aFgCuJ9fQD,1
uO3fWhgB9c,1
Dhzo5OESgh,1
6jzuTCQ3UY,-1
3D9Uz6ewry,1
kIoH6aVRnn,-1
CjfrPQBqDF,1
htNIIt67r1,1
nz6bBVL7W9,-1
cnV270zveY,1
1G4FS9Q2uQ,1
VjMDnVhZZP,-1
WCbqIgQ85t,1
smSSuV51E4,1
0AD3fObISv,1
npG1N9jSVo,-1
tQ0x6Kcbdf,-1
qkEKSnZxxe,1
egkZr6hUAn,1
wz3rgwDVsh,1
c2Fdm5Qv5s,1
RE6FhpI5QK,1
6iKjWGpEKR,1
tU6F0iosLU,1
MkP4drw9NB,1
8hkk8xVrI1,1
k6cVdfQi2M,-1
6lYMvWSefw,-1
NSvNUjLxRz,1
9eynL3NZuW,1
NH71xeDUmm,1
s8jn2dCo4s,1
8Qavfh4tzk,1
RunACdQrj8,1
yEJ1cXFJQW,1
EAFMaLat9s,1
rHgl5fp9gu,1
V1zfoQjFoF,1
89zQEAzBgC,1
Y5tSSEKOTx,1
n6DLsqPXA2,-1
42C2q0N47j,1
hDYWoqmcMd,1
NEQYujDT38,-1
G6QL5wERqk,1
H8h2bOVRrj,1
MXZ574Pxum,1
KFWVgw1q5Y,-1
ArL5ehcpcF,-1
ak9xRTl4Mo,1
G5aXzB07fe,1
MUegF5wsZM,-1
EIhIiitn4t,1
pQkynYAXgd,-1
9pP45LuWcx,-1
JlzV1JyFCP,1
auTXQvzGPi,-1
uMggnJRcj9,1
qnyjDYJXWM,1
Ucm1KDRkkj,1
Deb9xaWl9D,1
dWUxJETZpu,1
Vq3V5jX7cC,-1
dfFvVVTM2c,-1
aoK9vwTtGP,1
jH89GYXyht,1
bGSuPNCPpg,1
XLzYPO3aoT,1
Vb0hYNrWK8,1
a7qNF1ucux,1
UH8fJwltsT,1
6stnFy8H0F,1
8do83l1GWt,1
B4je3IKjYH,1
L7HzbrYXjW,1
P4GL5fFJKs,1
vAVtYqYJe8,1
bfvjOLlnXm,1
2EVw3JI5k5,1
Oszt9cGHed,1
VzpLJ46koq,1
mMuEw2D3j5,1
YobAWbRBU9,1
DzmVOXIw39,-1
t42Z7o6zki,1
1AyZ1GcYoL,1
XyMnpmpefw,1
20eB90IIRs,1
ijV7LxQYYo,1
Cpg7E77wUD,1
gXDJFKxtVG,-1
bszbGQwKG0,1
oMm30BVajz,1
TN3roZLVDR,-1
1U8MGwlyjm,1
9EXMkTjnz4,1
d394pszzjs,1
hr0SFv29dn,1
YPYUQfKXhx,1
AB4PYW7Kxx,1
Iu3Hrq2UTi,1
POkFvVyl0Z,1
wMXDyc04BI,1
T4f8p1DWwU,1
4rf0SpQcQh,1
WLh15O5UR9,-1
auW1T3BklF,1
e71Ck3UBYW,1
79vmaJaVRO,1
qcqcR0PHoO,1
5Mt50yUYfg,-1
v2tpd82h56,1
f98WTJ4K2x,-1
b9VBF3X9Mo,-1
9AaTzuPu8P,1
SiL3ZK50u3,-1
0HufP0428X,1
QNxedprFo6,-1
ZYjJt7XQML,-1
2QSKpwuToP,1
dT3i8uFJLr,1
8jww2fj9zJ,1
ARJScS3VpN,1
QpfEyIVa8c,1
CrCOKVNRJm,-1
pVLC05TNsl,1
KLTEKjmGzW,1
4VxznHF6Vi,-1
WBYGRPfMNT,1
foIfqjs8QH,1
khpN9hmtwv,1
hj01VP1JXy,1
3NqFoaecfz,1
bISkaxzczr,1
fgeKseiYmC,1
mHbEFYzTKX,1
aShRgRPTZC,1
nv5FRJt6St,1
G4nc5kmh7n,1
EZIrgjiMSf,1
0KFJzGiuzn,1
7psaTT2A4h,1
ncdnXoAftl,1
Llw1pDqMnO,-1
LjOlDESyTk,-1
uBcbmbudxp,1
ckF3WhlVIt,1
GPTGL4ikzj,-1
WhpqLzOMkG,1
dRdS8TV2yG,1
nANcexKVrD,1
yZwMTO2FhH,-1
xROHnrayI4,1
lzWX6GdKr4,-1
0c75uQcobT,1
Y6BuTeP3Oy,1
0HTLmVX1LU,1
RRFiILx5km,-1
ncTOpH8kKp,1
B9yv7FMap6,1
xTwqAT39mf,-1
S4UM02rwmb,1
S4C2TfTKI5,1
xsccuN22LU,1
VMcbk4dM78,1
fgPQilCxhh,1
ETMGJTUscy,-1
7kZOmPXwrg,1
Zqmm8kkuDt,-1
gedWmPHhj9,-1
1zCZjxpAVo,-1
AVlD64tJVn,-1
FZ6ZFcOlL4,-1
1dUGVQ181W,1
AEkW5WwvB4,-1
ohTsXP9nCd,1
E6h3gcNyV0,1
2IQPF9PJnP,1
BuKgDOJiIp,-1
shfHY4OXmc,1
4K0L2eufOO,-1
JSOjIindvA,1
nBBazBOnxj,1
jt6PEiHoig,1
qy4nnUUFwJ,1
gQLQq9lmoA,1
jEN9P0evXT,1
tBP6vwuJMB,1
4TisRWQXde,-1
Ox09fnobtb,1
9DFZCWd4lY,1
hDUOfNSyTX,1
kbF8HUFbQI,1
TjfdpouQWz,-1
eWLHs0nFke,1
0I2mfKwxSk,1
5rX1URuSvi,1
EOJXAcQZLP,-1
nLpBfY4Imw,1
vWaXq3M6rO,1
a9vSq7AHo2,1
SAr9vUOmgC,-1
rh79XNY6UE,1
gSgYnZ9ns3,1
gqpaRhOl5f,1
8EgKih1PIn,1
iFAgkalQmH,1
48nnukWKs7,1
Id4MYdoxFL,-1
qKfxFu3HhM,1
S7CPPyp19s,-1
REwqRYaNu1,1
nPj8mRJg8o,1
EeJ1DHmcAA,1
BLDrZrilZI,1
swutsths6A,1
0f8gKat4cO,1
DunF94EK8j,1
HM3NSVxv20,-1
noxIBLerz0,1
n0pRrfRvpr,1
8PE3Zx3Pya,-1
Uauquwd5i5,-1
x8zgaaAnVN,-1
GlNrQgAUrE,-1
QgBt1P7d6N,-1
yQ0HWEk9WJ,1
Fi4N9TjSg6,1
5Tt33R8cf4,1
f4CMfw81eJ,1
e8bTfZuW7i,1
WtkQyvRFbn,1
uJGDryYtSM,1
dvVTt7eWj3,1
w9NVF7CpjU,1
phhMqMudGf,1
ozyI69vDrN,1
SF6xGPkOYy,-1
sx2KxikXed,1
ReUN7p1S7H,-1
OBMoLmPFII,-1
LaZBAiTFMu,1
cfoqt8TIiO,1
RXkcI1PxTE,1
NmzKxJZK2K,1
hR9L7GN5Ju,1
F504t70WZ0,1
HZmc4UcFYo,1
E53bOv32eg,1
6xObjrcNvS,1
q9EqXsRIRK,1
kwjKSqNeGS,1
CCHZsabJsj,1
pBe92FPwyI,1
Gc4ZpcQoth,1
vRl9GRUSk7,1
KJpvk6734r,1
jbSuyp7J2h,1
X9zxYdp1FV,1
IJvlf4Suu9,1
GzJurBWby4,1
cRcicKGTgr,1
5HjeYOkhrH,-1
0fTsMmBzY7,1
d45ECx1ypd,1
epuZab0qBK,1
EcU7OOueV0,-1
JUXPSzzSt2,1
SInHinuDbF,1
HKnolyxyVn,1
wkUYqeL6ZV,1
T048Coianw,1
w7lP23hP5j,1
5L2MzsBglX,1
XRCDPDR0OE,1
4FQYFb50To,1
EcM8llC1bA,1
rm10WD7kc2,-1
3jZgsxJAfT,-1
xYkJgGzvqD,1
KfewDSyLhT,1
rFUuX3b0Dt,1
u0CKbrpytE,1
WjkS4HSixT,-1
aHKfTD2xdJ,1
LthXFqqwpI,1
CCvuyaSAOs,1
8PhS1BPBZB,1
fx6fCsnmQR,1
fkrihq268S,1
z2myyxN8ZW,1
Uv9ly0lFkE,1
WmRbXxULmD,-1
hAaK6UeiSN,1
pB8Alyj08N,1
cCPbnEM9DR,1
Kbz2xtS5iQ,1
e8HBBfFBdf,1
s6hThfQ17V,1
LGWhK4yaVZ,-1
EUfS2q74kw,1
E5UPUzBZOI,1
5DFRtIlDnm,1
pTeX3GNzYy,1
RuQGRH4Hy6,1
Cg83vRJXqm,-1
qB8j3bP8lP,1
CYyoud2G6d,1
jjBCjLqCdd,-1
J1ibrAPh5M,1
zhb0TXrxRY,1
QGsdE46e73,1
mYpCE7XUHX,1
4JIGTAgSaX,1
x9M3NHuIrM,1
ZrtFlrahN1,1
3X2daoxnb5,1
jNVnnTQRyf,1
nh6NdqIfIf,-1
RGt9M8bRrD,1
u3bpxJjsAs,1
jjvUaB0j33,-1
u6fHrKJUG1,1
RMQwrqulGa,1
uzz8f9RwL0,1
mEUK96VvZR,-1
8y8M4IsrIA,1
5PrDO43GGL,1
6z68tHaa9M,-1
8efuHcCy1g,1
yJmDXNaq5q,1
VF6LVBAinX,1
P89SdXBD5V,-1
k4JXYUf7Hz,1
umYlsBO6ns,1
P4WNrcszP8,-1
I4OZzG43Tm,-1
yQkoKLZnAp,1
61sFQFx6jT,-1
48D2IqAGrX,1
Iie7swPtQ2,1
LtczmS7ndK,1
uxOUbxvesM,1
EXHHF6EBIL,1
9Pqg8PYqh9,1
b9MkegiJh3,1
xaUSWKxl2S,1
xTYhmYvpUk,1
ts04NRcnQl,1
Ba5L4bkYRc,1
9fYPnh7X2J,1
a1Qr5HApFA,1
4VM3dERxIs,-1
5IFQkYlAHm,-1
4EH8m5eAPp,1
5yktFnNzq9,1
vmFpVHkjoA,1
8jhM9FIzDs,-1
mWQFJG6InL,1
KMO9l3hk2C,-1
g24kYGDGSA,1
l8YdOKzGNG,1
8ReZJt1zVf,1
8stc0goOBH,1
74c2fV8BoB,1
nFFyfdXPMA,1
iDBBuNA4MM,1
plQ3mDmFa8,1
ZnXuDGxW4l,1
juN4ZvAbCg,1
UuJl7qCZoX,-1
r9HVeOvyr8,1
p0uypAh7fQ,1
j4wkOzPEKB,-1
6CPNnShZ4h,1
4pTMvPUsGc,1
zRfw0SrVPu,1
yqQEg1j061,1
kWfFS1jdV3,1
mKMKX5Nfzk,-1
XFs7NW03LL,1
NhGIsjN3uj,1
FR9cBIjaOH,1
EWpqyahlOX,1
LQsEkzHFBe,-1
Vs8onYpsfg,1
DEEHYkdox8,1
uXIzulToUI,1
IRMOPuDn2a,1
9dnSdk48De,-1
18G9MccZTG,-1
ffu8wkXiYC,1
VYXu7cgs6i,1
LzfIJ5bB1T,1
aPNdFXwBWw,1
Wf57zzybwm,1
4HmPgJRM40,1
2m1EYJ6pcw,1
bIe8eelJW0,1
DSeRGhNhqr,1
6wRC9beZ1Q,-1
qFWfPjzN2r,-1
T47Ablokq5,1
CVRGb0Rzfd,-1
5SQEhah4Bv,1
xivtfjMRxT,-1
5lNsrwQ3zX,1
09sUQy0guy,1
PJYnHUH4U8,1
2NI2z2uFG6,1
pQpFDMEOLO,1
heCEERMaHC,1
5o7H5q8OJC,1
NugXg2GSRu,1
zeuOdpPYDW,1
esXOd509YQ,1
gyoV8SK3GC,1
gg6upr2RHP,1
hmL2r9mBZj,1
AbiPdjmTgQ,1
SJdSfAIWaT,1
yoHRQXbgQh,1
CPz8V1U9Ok,1
LqMrzX8HML,1
CL3ll87KqA,-1
N9p3GWFlL8,-1
v3wJimLSCR,1
llgmkF4sFK,-1
m65Klj7jDV,1
mZbWqyniyz,1
mB72gosvNt,1
O43xQxTDVa,-1
6uXQB94MBe,-1
pYsIzO2umH,-1
hHqMIQGhsh,1
j5ZZCFQ2SR,1
kCKDnnNMtk,1
LBwqhtqcRf,1
CTyHkIMd4N,1
hwxoboddLh,-1
D3MaCob7Zv,1
HUJrH8Tjb0,1
4vy2CHFRUt,1
FOXWdBUD86,1
PAXJLFTO3K,1
1Ekl7xrQsn,1
RAMRRSwgFd,1
GOn1a6vDTx,1
UZx8ue8WB8,1
n05U4sEHBW,1
Xe0m56Af50,1
xjFGQ8uhDY,1
Ibvq7ZgQ7L,-1
b4MSNiEq3u,1
F3qlCrRPr2,1
hb9Ggm2mL9,1
TFFFy8qlMU,1
SANOS3d7Bz,1
nMA0MLjrMl,1
u9R5vIjJuf,1
ovrcbzUpIZ,1
hn8hxAGX9N,1
FTvSxR8uEp,-1
1lC2beORgf,1
WF6dHawyAV,1
74pg4PHAvD,1
mhjFWOD1kO,1
9h0b0mYJMk,1
6GanmgA7qx,1
7kXchmg96A,1
j57uFBIJDq,-1
ppnDSauaG7,1
HJKaeSgoie,1
52TjxZOT7J,1
j7SC7ojiCW,-1
M0EngPbUhT,1
p6wZOydepU,1
zilPvo0LbT,1
OX8LmVLxYe,1
gFc8JuJQIY,1
361OXKofZ8,1
EK8SnXLG2e,1
c9Pp7O9zYN,1
XlL0P2HTOb,1
x3jCD12UXI,1
ATcsjSjBCH,1
myXp2N13dv,1
ZBMtfQ4U5A,1
aliIv6D58O,-1
lDxr1cO1Z3,1
Yc51pEjbZ8,1
1rLKpCP2TD,1
zup4DI1lRN,1
ZKqDRaTwai,1
PtaqFwe9np,1
jqBITGEeyF,1
2DLVLytDwx,1
v7H8e8qku6,-1
eg1Y5FNsxT,1
ZvOD1GLr5F,1
VlfjSMN8Ix,1
akSeqP3w64,1
5YzSIXC0Qk,1
csxospVveq,-1
ZOQjmZKTkw,1
WiWoYw2SCE,1
jCqGEo3SHr,-1
7bPPoqGnbb,1
np2d4JLQn0,1
GMvV3KGQ0s,-1
bexJQ2tEtH,1
iZpYO7Am2e,1
4RqKJHkacd,1
NPiTG7bTOw,-1
ZQKYYExJ2B,1
WYW0LddLMg,1
FcBr7YU2dz,-1
ovBCTNfQig,-1
oghyAXK0Pn,-1
oieoNcJTHe,1
QMF4Jve0bc,1
iadv3RED9n,-1
rHTsoQpiJa,-1
pIBr656oH0,1
Ngjd3C2mqZ,1
ZJidMpOuHl,1
bHzp9W4l9s,1
yl11t8ha78,1
z0STVDJztA,-1
tXbQdpJojy,1
zbLqUbkYI7,1
DUeUehAB4m,1
DdlsCXfyp2,1
1XLtqOuaOM,1
QhpbqVLMNz,1
l3PLBCPWe9,1
